public.ai_company_memory | admin          | foreign                    | S=0 I=0 U=0 D=0
public.audit_log | foreign_owner  | foreign:clients            | S=1 I=0 U=0 D=0
public.audit_log | foreign_owner  | foreign:employee_compensation | S=1 I=0 U=0 D=0
public.audit_log | foreign_owner  | foreign:null               | S=1 I=0 U=0 D=0
public.audit_log | foreign_owner  | foreign:organization       | S=1 I=0 U=0 D=0
public.audit_log | foreign_owner  | own:clients                | S=0 I=0 U=0 D=0
public.audit_log | foreign_owner  | own:employee_compensation  | S=0 I=0 U=0 D=0
public.audit_log | foreign_owner  | own:null                   | S=0 I=0 U=0 D=0
public.audit_log | foreign_owner  | own:organization           | S=0 I=0 U=0 D=0
public.audit_log | member         | foreign:clients            | S=0 I=0 U=0 D=0
public.audit_log | member         | foreign:employee_compensation | S=0 I=0 U=0 D=0
public.audit_log | member         | foreign:null               | S=0 I=0 U=0 D=0
public.audit_log | member         | foreign:organization       | S=0 I=0 U=0 D=0
public.audit_log | member         | own:clients                | S=1 I=0 U=0 D=0
public.audit_log | member         | own:employee_compensation  | S=0 I=0 U=0 D=0
public.audit_log | member         | own:null                   | S=0 I=0 U=0 D=0
public.audit_log | member         | own:organization           | S=0 I=0 U=0 D=0
public.audit_log | outsider       | foreign:clients            | S=0 I=0 U=0 D=0
public.audit_log | outsider       | foreign:employee_compensation | S=0 I=0 U=0 D=0
public.audit_log | outsider       | foreign:null               | S=0 I=0 U=0 D=0
public.audit_log | outsider       | foreign:organization       | S=0 I=0 U=0 D=0
public.audit_log | outsider       | own:clients                | S=0 I=0 U=0 D=0
public.audit_log | outsider       | own:employee_compensation  | S=0 I=0 U=0 D=0
public.audit_log | outsider       | own:null                   | S=0 I=0 U=0 D=0
public.audit_log | outsider       | own:organization           | S=0 I=0 U=0 D=0
public.audit_log | owner          | foreign:clients            | S=0 I=0 U=0 D=0
public.audit_log | owner          | foreign:employee_compensation | S=0 I=0 U=0 D=0
public.audit_log | owner          | foreign:null               | S=0 I=0 U=0 D=0
public.audit_log | owner          | foreign:organization       | S=0 I=0 U=0 D=0
public.audit_log | owner          | own:clients                | S=1 I=0 U=0 D=0
public.audit_log | owner          | own:employee_compensation  | S=1 I=0 U=0 D=0
public.audit_log | owner          | own:null                   | S=1 I=0 U=0 D=0
public.audit_log | owner          | own:organization           | S=1 I=0 U=0 D=0
public.audit_log | platform_admin | foreign:clients            | S=1 I=0 U=0 D=0
public.audit_log | platform_admin | foreign:employee_compensation | S=1 I=0 U=0 D=0
public.audit_log | platform_admin | foreign:null               | S=1 I=0 U=0 D=0
public.audit_log | platform_admin | foreign:organization       | S=1 I=0 U=0 D=0
public.audit_log | platform_admin | own:clients                | S=1 I=0 U=0 D=0
public.audit_log | platform_admin | own:employee_compensation  | S=1 I=0 U=0 D=0
public.audit_log | platform_admin | own:null                   | S=1 I=0 U=0 D=0
public.audit_log | platform_admin | own:organization           | S=1 I=0 U=0 D=0
public.audit_log | viewer         | foreign:clients            | S=0 I=0 U=0 D=0
public.audit_log | viewer         | foreign:employee_compensation | S=0 I=0 U=0 D=0
public.audit_log | viewer         | foreign:null               | S=0 I=0 U=0 D=0
public.audit_log | viewer         | foreign:organization       | S=0 I=0 U=0 D=0
public.audit_log | viewer         | own:clients                | S=1 I=0 U=0 D=0
public.audit_log | viewer         | own:employee_compensation  | S=0 I=0 U=0 D=0
public.audit_log | viewer         | own:null                   | S=0 I=0 U=0 D=0
public.audit_log | viewer         | own:organization           | S=0 I=0 U=0 D=0
public.catalog_items | admin          | foreign                    | S=0 I=0 U=0 D=0
public.catalog_items | admin          | own                        | S=1 I=1 U=1 D=1
public.catalog_items | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.catalog_items | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.catalog_items | member         | foreign                    | S=0 I=0 U=0 D=0
public.catalog_items | member         | own                        | S=1 I=1 U=1 D=0
public.catalog_items | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.catalog_items | outsider       | own                        | S=0 I=0 U=0 D=0
public.catalog_items | owner          | foreign                    | S=0 I=0 U=0 D=0
public.catalog_items | owner          | own                        | S=1 I=1 U=1 D=1
public.catalog_items | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.catalog_items | platform_admin | own                        | S=0 I=0 U=0 D=0
public.catalog_items | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.catalog_items | viewer         | own                        | S=1 I=0 U=0 D=0
public.clients | admin          | foreign                    | S=0 I=0 U=0 D=0
public.clients | admin          | own                        | S=1 I=1 U=1 D=1
public.clients | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.clients | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.clients | member         | foreign                    | S=0 I=0 U=0 D=0
public.clients | member         | own                        | S=1 I=1 U=1 D=0
public.clients | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.clients | outsider       | own                        | S=0 I=0 U=0 D=0
public.clients | owner          | foreign                    | S=0 I=0 U=0 D=0
public.clients | owner          | own                        | S=1 I=1 U=1 D=1
public.clients | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.clients | platform_admin | own                        | S=0 I=0 U=0 D=0
public.clients | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.clients | viewer         | own                        | S=1 I=0 U=0 D=0
public.country_codes | admin          | any                        | S=1 I=0 U=0 D=0
public.country_codes | foreign_owner  | any                        | S=1 I=0 U=0 D=0
public.country_codes | member         | any                        | S=1 I=0 U=0 D=0
public.country_codes | outsider       | any                        | S=1 I=0 U=0 D=0
public.country_codes | owner          | any                        | S=1 I=0 U=0 D=0
public.country_codes | platform_admin | any                        | S=1 I=0 U=0 D=0
public.country_codes | viewer         | any                        | S=1 I=0 U=0 D=0
public.crm_leads | admin          | foreign                    | S=0 I=0 U=0 D=0
public.crm_leads | admin          | own                        | S=1 I=1 U=1 D=1
public.crm_leads | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.crm_leads | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.crm_leads | member         | foreign                    | S=0 I=0 U=0 D=0
public.crm_leads | member         | own                        | S=1 I=1 U=1 D=0
public.crm_leads | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.crm_leads | outsider       | own                        | S=0 I=0 U=0 D=0
public.crm_leads | owner          | foreign                    | S=0 I=0 U=0 D=0
public.crm_leads | owner          | own                        | S=1 I=1 U=1 D=1
public.crm_leads | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.crm_leads | platform_admin | own                        | S=0 I=0 U=0 D=0
public.crm_leads | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.crm_leads | viewer         | own                        | S=1 I=0 U=0 D=0
public.customers | admin          | foreign                    | S=0 I=0 U=0 D=0
public.customers | admin          | own                        | S=1 I=1 U=1 D=1
public.customers | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.customers | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.customers | member         | foreign                    | S=0 I=0 U=0 D=0
public.customers | member         | own                        | S=1 I=1 U=1 D=0
public.customers | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.customers | outsider       | own                        | S=0 I=0 U=0 D=0
public.customers | owner          | foreign                    | S=0 I=0 U=0 D=0
public.customers | owner          | own                        | S=1 I=1 U=1 D=1
public.customers | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.customers | platform_admin | own                        | S=0 I=0 U=0 D=0
public.customers | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.customers | viewer         | own                        | S=1 I=0 U=0 D=0
public.departments | admin          | foreign                    | S=0 I=0 U=0 D=0
public.departments | admin          | own                        | S=1 I=1 U=1 D=1
public.departments | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.departments | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.departments | member         | foreign                    | S=0 I=0 U=0 D=0
public.departments | member         | own                        | S=1 I=1 U=1 D=0
public.departments | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.departments | outsider       | own                        | S=0 I=0 U=0 D=0
public.departments | owner          | foreign                    | S=0 I=0 U=0 D=0
public.departments | owner          | own                        | S=1 I=1 U=1 D=1
public.departments | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.departments | platform_admin | own                        | S=0 I=0 U=0 D=0
public.departments | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.departments | viewer         | own                        | S=1 I=0 U=0 D=0
public.document_counters | admin          | foreign                    | S=0 I=0 U=0 D=0
public.document_counters | admin          | own                        | S=1 I=0 U=0 D=0
public.document_counters | foreign_owner  | foreign                    | S=1 I=0 U=0 D=0
public.document_counters | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.document_counters | member         | foreign                    | S=0 I=0 U=0 D=0
public.document_counters | member         | own                        | S=1 I=0 U=0 D=0
public.document_counters | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.document_counters | outsider       | own                        | S=0 I=0 U=0 D=0
public.document_counters | owner          | foreign                    | S=0 I=0 U=0 D=0
public.document_counters | owner          | own                        | S=1 I=0 U=0 D=0
public.document_counters | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.document_counters | platform_admin | own                        | S=0 I=0 U=0 D=0
public.document_counters | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.document_counters | viewer         | own                        | S=1 I=0 U=0 D=0
public.document_line_items | admin          | foreign                    | S=0 I=0 U=0 D=0
public.document_line_items | admin          | own                        | S=1 I=1 U=1 D=1
public.document_line_items | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.document_line_items | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.document_line_items | member         | foreign                    | S=0 I=0 U=0 D=0
public.document_line_items | member         | own                        | S=1 I=1 U=1 D=1
public.document_line_items | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.document_line_items | outsider       | own                        | S=0 I=0 U=0 D=0
public.document_line_items | owner          | foreign                    | S=0 I=0 U=0 D=0
public.document_line_items | owner          | own                        | S=1 I=1 U=1 D=1
public.document_line_items | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.document_line_items | platform_admin | own                        | S=0 I=0 U=0 D=0
public.document_line_items | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.document_line_items | viewer         | own                        | S=1 I=0 U=0 D=0
public.document_signatures | admin          | foreign                    | S=0 I=0 U=0 D=0
public.document_signatures | admin          | own                        | S=1 I=1 U=1 D=1
public.document_signatures | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.document_signatures | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.document_signatures | member         | foreign                    | S=0 I=0 U=0 D=0
public.document_signatures | member         | own                        | S=1 I=1 U=1 D=0
public.document_signatures | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.document_signatures | outsider       | own                        | S=0 I=0 U=0 D=0
public.document_signatures | owner          | foreign                    | S=0 I=0 U=0 D=0
public.document_signatures | owner          | own                        | S=1 I=1 U=1 D=1
public.document_signatures | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.document_signatures | platform_admin | own                        | S=0 I=0 U=0 D=0
public.document_signatures | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.document_signatures | viewer         | own                        | S=1 I=0 U=0 D=0
public.email_events | admin          | foreign                    | S=0 I=0 U=0 D=0
public.email_events | admin          | own                        | S=0 I=0 U=0 D=0
public.email_events | foreign_owner  | foreign                    | S=0 I=0 U=0 D=0
public.email_events | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.email_events | member         | foreign                    | S=0 I=0 U=0 D=0
public.email_events | member         | own                        | S=0 I=0 U=0 D=0
public.email_events | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.email_events | outsider       | own                        | S=0 I=0 U=0 D=0
public.email_events | owner          | foreign                    | S=0 I=0 U=0 D=0
public.email_events | owner          | own                        | S=0 I=0 U=0 D=0
public.email_events | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.email_events | platform_admin | own                        | S=0 I=0 U=0 D=0
public.email_events | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.email_events | viewer         | own                        | S=0 I=0 U=0 D=0
public.employee_compensation | admin          | foreign                    | S=0 I=0 U=0 D=0
public.employee_compensation | admin          | own                        | S=1 I=1 U=1 D=1
public.employee_compensation | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.employee_compensation | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.employee_compensation | member         | foreign                    | S=0 I=0 U=0 D=0
public.employee_compensation | member         | own                        | S=0 I=0 U=0 D=0
public.employee_compensation | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.employee_compensation | outsider       | own                        | S=0 I=0 U=0 D=0
public.employee_compensation | owner          | foreign                    | S=0 I=0 U=0 D=0
public.employee_compensation | owner          | own                        | S=1 I=1 U=1 D=1
public.employee_compensation | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.employee_compensation | platform_admin | own                        | S=0 I=0 U=0 D=0
public.employee_compensation | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.employee_compensation | viewer         | own                        | S=0 I=0 U=0 D=0
public.employees | admin          | foreign                    | S=0 I=0 U=0 D=0
public.employees | admin          | own                        | S=1 I=1 U=1 D=1
public.employees | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.employees | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.employees | member         | foreign                    | S=0 I=0 U=0 D=0
public.employees | member         | own                        | S=1 I=1 U=1 D=0
public.employees | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.employees | outsider       | own                        | S=0 I=0 U=0 D=0
public.employees | owner          | foreign                    | S=0 I=0 U=0 D=0
public.employees | owner          | own                        | S=1 I=1 U=1 D=1
public.employees | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.employees | platform_admin | own                        | S=0 I=0 U=0 D=0
public.employees | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.employees | viewer         | own                        | S=1 I=0 U=0 D=0
public.expenses | admin          | foreign                    | S=0 I=0 U=0 D=0
public.expenses | admin          | own                        | S=1 I=1 U=1 D=1
public.expenses | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.expenses | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.expenses | member         | foreign                    | S=0 I=0 U=0 D=0
public.expenses | member         | own                        | S=1 I=1 U=1 D=0
public.expenses | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.expenses | outsider       | own                        | S=0 I=0 U=0 D=0
public.expenses | owner          | foreign                    | S=0 I=0 U=0 D=0
public.expenses | owner          | own                        | S=1 I=1 U=1 D=1
public.expenses | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.expenses | platform_admin | own                        | S=0 I=0 U=0 D=0
public.expenses | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.expenses | viewer         | own                        | S=1 I=0 U=0 D=0
public.financial_documents | admin          | foreign                    | S=0 I=0 U=0 D=0
public.financial_documents | admin          | own                        | S=1 I=1 U=1 D=1
public.financial_documents | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.financial_documents | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.financial_documents | member         | foreign                    | S=0 I=0 U=0 D=0
public.financial_documents | member         | own                        | S=1 I=1 U=1 D=0
public.financial_documents | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.financial_documents | outsider       | own                        | S=0 I=0 U=0 D=0
public.financial_documents | owner          | foreign                    | S=0 I=0 U=0 D=0
public.financial_documents | owner          | own                        | S=1 I=1 U=1 D=1
public.financial_documents | platform_admin | foreign                    | S=1 I=0 U=0 D=0
public.financial_documents | platform_admin | own                        | S=1 I=0 U=0 D=0
public.financial_documents | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.financial_documents | viewer         | own                        | S=1 I=0 U=0 D=0
public.invitations | admin          | foreign                    | S=0 I=0 U=0 D=0
public.invitations | admin          | own                        | S=1 I=1 U=1 D=0
public.invitations | foreign_owner  | foreign                    | S=1 I=1 U=1 D=0
public.invitations | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.invitations | member         | foreign                    | S=0 I=0 U=0 D=0
public.invitations | member         | own                        | S=0 I=0 U=0 D=0
public.invitations | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.invitations | outsider       | own                        | S=0 I=0 U=0 D=0
public.invitations | owner          | foreign                    | S=0 I=0 U=0 D=0
public.invitations | owner          | own                        | S=1 I=1 U=1 D=0
public.invitations | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.invitations | platform_admin | own                        | S=0 I=0 U=0 D=0
public.invitations | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.invitations | viewer         | own                        | S=0 I=0 U=0 D=0
public.leave_adjustments | admin          | foreign                    | S=0 I=0 U=0 D=0
public.leave_adjustments | admin          | own                        | S=1 I=1 U=1 D=1
public.leave_adjustments | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.leave_adjustments | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.leave_adjustments | member         | foreign                    | S=0 I=0 U=0 D=0
public.leave_adjustments | member         | own                        | S=1 I=0 U=0 D=0
public.leave_adjustments | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.leave_adjustments | outsider       | own                        | S=0 I=0 U=0 D=0
public.leave_adjustments | owner          | foreign                    | S=0 I=0 U=0 D=0
public.leave_adjustments | owner          | own                        | S=1 I=1 U=1 D=1
public.leave_adjustments | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.leave_adjustments | platform_admin | own                        | S=0 I=0 U=0 D=0
public.leave_adjustments | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.leave_adjustments | viewer         | own                        | S=1 I=0 U=0 D=0
public.leave_requests | admin          | foreign                    | S=0 I=0 U=0 D=0
public.leave_requests | admin          | own                        | S=1 I=1 U=1 D=1
public.leave_requests | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.leave_requests | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.leave_requests | member         | foreign                    | S=0 I=0 U=0 D=0
public.leave_requests | member         | own                        | S=1 I=1 U=0 D=0
public.leave_requests | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.leave_requests | outsider       | own                        | S=0 I=0 U=0 D=0
public.leave_requests | owner          | foreign                    | S=0 I=0 U=0 D=0
public.leave_requests | owner          | own                        | S=1 I=1 U=1 D=1
public.leave_requests | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.leave_requests | platform_admin | own                        | S=0 I=0 U=0 D=0
public.leave_requests | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.leave_requests | viewer         | own                        | S=1 I=0 U=0 D=0
public.leave_types | admin          | foreign                    | S=0 I=0 U=0 D=0
public.leave_types | admin          | own                        | S=1 I=1 U=1 D=1
public.leave_types | foreign_owner  | foreign                    | S=1 I=1 U=1 D=1
public.leave_types | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.leave_types | member         | foreign                    | S=0 I=0 U=0 D=0
public.leave_types | member         | own                        | S=1 I=0 U=0 D=0
public.leave_types | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.leave_types | outsider       | own                        | S=0 I=0 U=0 D=0
public.leave_types | owner          | foreign                    | S=0 I=0 U=0 D=0
public.leave_types | owner          | own                        | S=1 I=1 U=1 D=1
public.leave_types | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.leave_types | platform_admin | own                        | S=0 I=0 U=0 D=0
public.leave_types | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.leave_types | viewer         | own                        | S=1 I=0 U=0 D=0
public.legacy_id_map | admin          | foreign                    | S=0 I=0 U=0 D=0
public.legacy_id_map | admin          | own                        | S=0 I=0 U=0 D=0
public.legacy_id_map | foreign_owner  | foreign                    | S=0 I=0 U=0 D=0
public.legacy_id_map | foreign_owner  | own                        | S=0 I=0 U=0 D=0
public.legacy_id_map | member         | foreign                    | S=0 I=0 U=0 D=0
public.legacy_id_map | member         | own                        | S=0 I=0 U=0 D=0
public.legacy_id_map | outsider       | foreign                    | S=0 I=0 U=0 D=0
public.legacy_id_map | outsider       | own                        | S=0 I=0 U=0 D=0
public.legacy_id_map | owner          | foreign                    | S=0 I=0 U=0 D=0
public.legacy_id_map | owner          | own                        | S=0 I=0 U=0 D=0
public.legacy_id_map | platform_admin | foreign                    | S=0 I=0 U=0 D=0
public.legacy_id_map | platform_admin | own                        | S=0 I=0 U=0 D=0
public.legacy_id_map | viewer         | foreign                    | S=0 I=0 U=0 D=0
public.legacy_id_map | viewer         | own                        | S=0 I=0 U=0 D=0
public.memberships | admin          | foreign_org:owner          | S=0 I=0 U=0 D=0
public.memberships | admin          | own_org:admin (self)       | S=1 I=1 U=1 D=1
public.memberships | admin          | own_org:member             | S=1 I=1 U=1 D=1
public.memberships | admin          | own_org:owner              | S=1 I=1 U=1 D=1
public.memberships | admin          | own_org:viewer             | S=1 I=1 U=1 D=1
public.memberships | foreign_owner  | foreign_org:owner (self)   | S=1 I=1 U=1 D=1
public.memberships | foreign_owner  | own_org:admin              | S=0 I=0 U=0 D=0
public.memberships | foreign_owner  | own_org:member             | S=0 I=0 U=0 D=0
public.memberships | foreign_owner  | own_org:owner              | S=0 I=0 U=0 D=0
public.memberships | foreign_owner  | own_org:viewer             | S=0 I=0 U=0 D=0
public.memberships | member         | foreign_org:owner          | S=0 I=0 U=0 D=0
public.memberships | member         | own_org:admin              | S=1 I=0 U=0 D=0
public.memberships | member         | own_org:member (self)      | S=1 I=0 U=0 D=1
public.memberships | member         | own_org:owner              | S=1 I=0 U=0 D=0
public.memberships | member         | own_org:viewer             | S=1 I=0 U=0 D=0
public.memberships | outsider       | foreign_org:owner          | S=0 I=0 U=0 D=0
public.memberships | outsider       | own_org:admin              | S=0 I=0 U=0 D=0
public.memberships | outsider       | own_org:member             | S=0 I=0 U=0 D=0
public.memberships | outsider       | own_org:owner              | S=0 I=0 U=0 D=0
public.memberships | outsider       | own_org:viewer             | S=0 I=0 U=0 D=0
public.memberships | owner          | foreign_org:owner          | S=0 I=0 U=0 D=0
public.memberships | owner          | own_org:admin              | S=1 I=1 U=1 D=1
public.memberships | owner          | own_org:member             | S=1 I=1 U=1 D=1
public.memberships | owner          | own_org:owner (self)       | S=1 I=1 U=1 D=1
public.memberships | owner          | own_org:viewer             | S=1 I=1 U=1 D=1
public.memberships | platform_admin | foreign_org:owner          | S=1 I=0 U=0 D=0
public.memberships | platform_admin | own_org:admin              | S=1 I=0 U=0 D=0
public.memberships | platform_admin | own_org:member             | S=1 I=0 U=0 D=0
public.memberships | platform_admin | own_org:owner              | S=1 I=0 U=0 D=0
public.memberships | platform_admin | own_org:viewer             | S=1 I=0 U=0 D=0
public.memberships | viewer         | foreign_org:owner          | S=0 I=0 U=0 D=0
public.memberships | viewer         | own_org:admin              | S=1 I=0 U=0 D=0
public.memberships | viewer         | own_org:member             | S=1 I=0 U=0 D=0
public.memberships | viewer         | own_org:owner              | S=1 I=0 U=0 D=0
public.memberships | viewer         | own_org:viewer (self)      | S=1 I=0 U=0 D=1
public.notification_reads | admin          | other_user                 | S=0 I=0 U=0 D=0
public.notification_reads | admin          | self (self)                | S=1 I=1 U=1 D=1
public.notification_reads | foreign_owner  | other_user (self)          | S=1 I=1 U=1 D=1
public.notification_reads | foreign_owner  | self (self)                | S=1 I=1 U=1 D=1
public.notification_reads | member         | other_user                 | S=0 I=0 U=0 D=0
public.notification_reads | member         | self (self)                | S=1 I=1 U=1 D=1
public.notification_reads | outsider       | other_user                 | S=0 I=0 U=0 D=0
public.notification_reads | outsider       | self (self)                | S=1 I=1 U=1 D=1
public.notification_reads | owner          | other_user                 | S=0 I=0 U=0 D=0
public.notification_reads | owner          | self (self)                | S=1 I=1 U=1 D=1
public.notification_reads | platform_admin | other_user                 | S=0 I=0 U=0 D=0
public.notification_reads | platform_admin | self (self)                | S=1 I=1 U=1 D=1
public.notification_reads | viewer         | other_user                 | S=0 I=0 U=0 D=0
